date_hour,actual_best_PULocationID,actual_best_PU_Zone,actual_best_revenue,actual_best_demand,predicted_revenue,predicted_best_PULocationID,predicted_best_PU_Zone,predicted_best_actual_revenue,predicted_best_actual_demand,predicted_best_revenue,is_correct_zone
2024-10-12 21:00:00,132,JFK Airport,4039.53,51,4019.2105828928097,132,JFK Airport,4039.53,51,4019.2105828928097,True
2024-10-12 22:00:00,132,JFK Airport,3074.1501,38,2990.8586980315245,132,JFK Airport,3074.1501,38,2990.8586980315245,True
2024-10-12 23:00:00,132,JFK Airport,1759.26,24,1796.3965588633764,132,JFK Airport,1759.26,24,1796.3965588633764,True
2024-10-13 00:00:00,79,East Village,1355.3999,56,1249.0492090743596,249,West Village,1239.37,55,1289.9013995635257,False
2024-10-13 01:00:00,79,East Village,1456.85,67,1541.6167463265076,79,East Village,1456.85,67,1541.6167463265076,True
2024-10-13 02:00:00,79,East Village,1279.6799,58,1321.6320606131776,79,East Village,1279.6799,58,1321.6320606131776,True
2024-10-13 03:00:00,148,Lower East Side,713.98,28,701.3857113684304,79,East Village,679.77,34,770.3612583218523,False
2024-10-13 04:00:00,148,Lower East Side,542.5,20,507.46723198030685,148,Lower East Side,542.5,20,507.46723198030685,True
2024-10-13 05:00:00,132,JFK Airport,609.48,8,554.1304685606165,132,JFK Airport,609.48,8,554.1304685606165,True
2024-10-13 06:00:00,230,Times Sq/Theatre District,443.4,6,216.76665315141327,132,JFK Airport,382.98,5,352.57125283296637,False
2024-10-13 07:00:00,132,JFK Airport,752.35,13,957.2867792110233,132,JFK Airport,752.35,13,957.2867792110233,True
2024-10-13 08:00:00,132,JFK Airport,544.71,7,500.7554068857201,132,JFK Airport,544.71,7,500.7554068857201,True
2024-10-13 09:00:00,132,JFK Airport,864.45996,13,974.7844312998863,132,JFK Airport,864.45996,13,974.7844312998863,True
2024-10-13 10:00:00,138,LaGuardia Airport,1144.27,16,891.2605080786127,138,LaGuardia Airport,1144.27,16,891.2605080786127,True
2024-10-13 11:00:00,138,LaGuardia Airport,1094.37,15,1067.3781038345646,138,LaGuardia Airport,1094.37,15,1067.3781038345646,True
2024-10-13 12:00:00,132,JFK Airport,2249.08,25,2021.7530482090096,132,JFK Airport,2249.08,25,2021.7530482090096,True
2024-10-13 13:00:00,132,JFK Airport,1778.69,23,1894.1063487888239,132,JFK Airport,1778.69,23,1894.1063487888239,True
2024-10-13 14:00:00,132,JFK Airport,3400.27,39,3258.97966044148,132,JFK Airport,3400.27,39,3258.97966044148,True
2024-10-13 15:00:00,132,JFK Airport,3832.99,44,3651.314732530797,132,JFK Airport,3832.99,44,3651.314732530797,True
2024-10-13 16:00:00,132,JFK Airport,3474.5,40,3306.7747115227107,132,JFK Airport,3474.5,40,3306.7747115227107,True
2024-10-13 17:00:00,132,JFK Airport,2771.71,34,2788.870826777273,132,JFK Airport,2771.71,34,2788.870826777273,True
2024-10-13 18:00:00,132,JFK Airport,4732.4297,54,4445.7736816504275,132,JFK Airport,4732.4297,54,4445.7736816504275,True
2024-10-13 19:00:00,132,JFK Airport,4409.15,56,4624.563339784278,132,JFK Airport,4409.15,56,4624.563339784278,True
2024-10-13 20:00:00,132,JFK Airport,3669.46,42,3410.3259768560524,132,JFK Airport,3669.46,42,3410.3259768560524,True
2024-10-13 21:00:00,132,JFK Airport,3710.58,48,3874.1078071133343,132,JFK Airport,3710.58,48,3874.1078071133343,True
2024-10-13 22:00:00,132,JFK Airport,3497.44,48,3774.3376679900944,132,JFK Airport,3497.44,48,3774.3376679900944,True
2024-10-13 23:00:00,132,JFK Airport,3369.6,47,3628.9230628782657,132,JFK Airport,3369.6,47,3628.9230628782657,True
2024-10-14 00:00:00,132,JFK Airport,1720.72,22,1593.912141433617,132,JFK Airport,1720.72,22,1593.912141433617,True
2024-10-14 01:00:00,132,JFK Airport,360.08002,6,407.32260125950353,132,JFK Airport,360.08002,6,407.32260125950353,True
2024-10-14 02:00:00,48,Clinton East,167.79999,6,142.98825208080655,48,Clinton East,167.79999,6,142.98825208080655,True
2024-10-14 03:00:00,230,Times Sq/Theatre District,150.24,2,72.89043878503759,230,Times Sq/Theatre District,150.24,2,72.89043878503759,True
2024-10-14 04:00:00,48,Clinton East,219.92,2,66.96047619729505,132,JFK Airport,212.32,3,195.02452399875773,False
2024-10-14 05:00:00,132,JFK Airport,336.18002,5,389.2539025679713,132,JFK Airport,336.18002,5,389.2539025679713,True
2024-10-14 06:00:00,132,JFK Airport,1495.12,22,1633.77322073628,132,JFK Airport,1495.12,22,1633.77322073628,True
2024-10-14 07:00:00,132,JFK Airport,1049.91,15,1177.5095954157428,132,JFK Airport,1049.91,15,1177.5095954157428,True
2024-10-14 08:00:00,132,JFK Airport,1422.45,18,1393.2417876770785,132,JFK Airport,1422.45,18,1393.2417876770785,True
2024-10-14 09:00:00,138,LaGuardia Airport,2331.11,32,2271.771594214058,138,LaGuardia Airport,2331.11,32,2271.771594214058,True
2024-10-14 10:00:00,132,JFK Airport,1377.07,19,1453.7423518724481,132,JFK Airport,1377.07,19,1453.7423518724481,True
2024-10-14 11:00:00,138,LaGuardia Airport,1883.49,27,1925.324304540292,138,LaGuardia Airport,1883.49,27,1925.324304540292,True
2024-10-14 12:00:00,138,LaGuardia Airport,2391.53,35,2428.7931978315596,138,LaGuardia Airport,2391.53,35,2428.7931978315596,True
2024-10-14 13:00:00,132,JFK Airport,2497.35,30,2448.785846318743,132,JFK Airport,2497.35,30,2448.785846318743,True
2024-10-14 14:00:00,132,JFK Airport,4972.86,62,4805.397086545567,132,JFK Airport,4972.86,62,4805.397086545567,True
2024-10-14 15:00:00,132,JFK Airport,3832.41,44,3697.926517248602,132,JFK Airport,3832.41,44,3697.926517248602,True
2024-10-14 16:00:00,132,JFK Airport,4214.06,47,3991.9972788310706,132,JFK Airport,4214.06,47,3991.9972788310706,True
2024-10-14 17:00:00,132,JFK Airport,4949.8,59,4876.530487219697,132,JFK Airport,4949.8,59,4876.530487219697,True
2024-10-14 18:00:00,132,JFK Airport,4481.79,52,4455.204642409667,132,JFK Airport,4481.79,52,4455.204642409667,True
2024-10-14 19:00:00,132,JFK Airport,2363.04,27,2198.6993245510125,132,JFK Airport,2363.04,27,2198.6993245510125,True
2024-10-14 20:00:00,132,JFK Airport,3647.47,44,3555.776950393515,132,JFK Airport,3647.47,44,3555.776950393515,True
2024-10-14 21:00:00,132,JFK Airport,4012.9902,51,4033.42422996109,132,JFK Airport,4012.9902,51,4033.42422996109,True
2024-10-14 22:00:00,132,JFK Airport,4765.06,59,4768.589430936906,132,JFK Airport,4765.06,59,4768.589430936906,True
2024-10-14 23:00:00,132,JFK Airport,3874.95,53,4281.011759302424,132,JFK Airport,3874.95,53,4281.011759302424,True
2024-10-15 00:00:00,132,JFK Airport,2332.8901,31,2377.3084340689657,132,JFK Airport,2332.8901,31,2377.3084340689657,True
2024-10-15 01:00:00,132,JFK Airport,748.53,10,699.9972944597048,132,JFK Airport,748.53,10,699.9972944597048,True
2024-10-15 02:00:00,132,JFK Airport,80.19,1,72.3456813069182,79,East Village,59.96,3,74.52545510900988,False
2024-10-15 03:00:00,234,Union Sq,164.11,3,77.20354896847208,234,Union Sq,164.11,3,77.20354896847208,True
2024-10-15 04:00:00,230,Times Sq/Theatre District,397.36002,6,222.3879569992384,230,Times Sq/Theatre District,397.36002,6,222.3879569992384,True
2024-10-15 05:00:00,132,JFK Airport,293.41,5,360.95597782373875,132,JFK Airport,293.41,5,360.95597782373875,True
2024-10-15 06:00:00,132,JFK Airport,1735.54,20,1481.6093060403912,132,JFK Airport,1735.54,20,1481.6093060403912,True
2024-10-15 07:00:00,132,JFK Airport,1254.6901,16,1292.0447503224766,132,JFK Airport,1254.6901,16,1292.0447503224766,True
2024-10-15 08:00:00,138,LaGuardia Airport,1378.91,18,1451.8501965292025,138,LaGuardia Airport,1378.91,18,1451.8501965292025,True
2024-10-15 09:00:00,138,LaGuardia Airport,2556.39,33,2503.8886685863313,138,LaGuardia Airport,2556.39,33,2503.8886685863313,True
2024-10-15 10:00:00,138,LaGuardia Airport,2367.72,32,2391.6247680510346,138,LaGuardia Airport,2367.72,32,2391.6247680510346,True
2024-10-15 11:00:00,138,LaGuardia Airport,2264.8699,30,2145.7649910150103,138,LaGuardia Airport,2264.8699,30,2145.7649910150103,True
2024-10-15 12:00:00,132,JFK Airport,2395.59,28,2290.9446537423564,132,JFK Airport,2395.59,28,2290.9446537423564,True
2024-10-15 13:00:00,132,JFK Airport,3313.45,43,3579.5711257695307,132,JFK Airport,3313.45,43,3579.5711257695307,True
2024-10-15 14:00:00,132,JFK Airport,3672.1099,47,3805.748104178785,132,JFK Airport,3672.1099,47,3805.748104178785,True
2024-10-15 15:00:00,138,LaGuardia Airport,2930.2002,42,3087.6025942207443,138,LaGuardia Airport,2930.2002,42,3087.6025942207443,True
2024-10-15 16:00:00,132,JFK Airport,5005.77,56,4705.051518746105,132,JFK Airport,5005.77,56,4705.051518746105,True
2024-10-15 17:00:00,132,JFK Airport,3076.58,36,3043.647055578202,132,JFK Airport,3076.58,36,3043.647055578202,True
2024-10-15 18:00:00,132,JFK Airport,4306.05,46,3905.311447657251,132,JFK Airport,4306.05,46,3905.311447657251,True
2024-10-15 19:00:00,132,JFK Airport,3244.6,38,3178.255335221773,132,JFK Airport,3244.6,38,3178.255335221773,True
2024-10-15 20:00:00,132,JFK Airport,2186.98,30,2362.9904665608697,132,JFK Airport,2186.98,30,2362.9904665608697,True
2024-10-15 21:00:00,132,JFK Airport,2838.72,37,2932.1774698976437,132,JFK Airport,2838.72,37,2932.1774698976437,True
2024-10-15 22:00:00,132,JFK Airport,2909.6602,42,3325.778235084639,132,JFK Airport,2909.6602,42,3325.778235084639,True
2024-10-15 23:00:00,132,JFK Airport,2942.24,36,2787.5587597112212,132,JFK Airport,2942.24,36,2787.5587597112212,True
2024-10-16 00:00:00,132,JFK Airport,2612.3599,34,2589.985523131119,132,JFK Airport,2612.3599,34,2589.985523131119,True
2024-10-16 01:00:00,132,JFK Airport,869.32,10,694.0944206025702,132,JFK Airport,869.32,10,694.0944206025702,True
2024-10-16 02:00:00,79,East Village,97.68,4,93.72788398248767,68,East Chelsea,90.58,4,102.34368298328975,False
2024-10-16 03:00:00,237,Upper East Side South,78.899994,2,56.33143016636555,129,Jackson Heights,33.629997,2,66.80360271706192,False
2024-10-16 04:00:00,230,Times Sq/Theatre District,323.99,3,129.25593140942897,230,Times Sq/Theatre District,323.99,3,129.25593140942897,True
2024-10-16 05:00:00,48,Clinton East,233.92001,6,150.73791618633595,132,JFK Airport,221.43001,3,218.06018957458616,False
2024-10-16 06:00:00,132,JFK Airport,905.66,13,999.715924983138,132,JFK Airport,905.66,13,999.715924983138,True
2024-10-16 07:00:00,132,JFK Airport,1443.9199,17,1361.1272050066977,132,JFK Airport,1443.9199,17,1361.1272050066977,True
2024-10-16 08:00:00,236,Upper East Side North,856.07,41,840.799917006768,236,Upper East Side North,856.07,41,840.799917006768,True
2024-10-16 09:00:00,138,LaGuardia Airport,1756.8301,23,1742.2664989073198,138,LaGuardia Airport,1756.8301,23,1742.2664989073198,True
2024-10-16 10:00:00,138,LaGuardia Airport,2140.67,28,2047.6444689162572,138,LaGuardia Airport,2140.67,28,2047.6444689162572,True
2024-10-16 11:00:00,138,LaGuardia Airport,1647.99,21,1546.740262450223,138,LaGuardia Airport,1647.99,21,1546.740262450223,True
2024-10-16 12:00:00,138,LaGuardia Airport,1311.1,18,1292.3878984689422,138,LaGuardia Airport,1311.1,18,1292.3878984689422,True
2024-10-16 13:00:00,132,JFK Airport,2645.3901,31,2602.7748909578695,132,JFK Airport,2645.3901,31,2602.7748909578695,True
2024-10-16 14:00:00,132,JFK Airport,2323.83,28,2307.664793542735,132,JFK Airport,2323.83,28,2307.664793542735,True
2024-10-16 15:00:00,132,JFK Airport,2963.37,37,3080.546621877924,132,JFK Airport,2963.37,37,3080.546621877924,True
2024-10-16 16:00:00,132,JFK Airport,4818.59,50,4281.405741319073,132,JFK Airport,4818.59,50,4281.405741319073,True
2024-10-16 17:00:00,132,JFK Airport,4152.62,46,3992.2722969588663,132,JFK Airport,4152.62,46,3992.2722969588663,True
2024-10-16 18:00:00,132,JFK Airport,3969.81,47,3968.890478265286,132,JFK Airport,3969.81,47,3968.890478265286,True
2024-10-16 19:00:00,132,JFK Airport,3206.6,41,3482.4938079118983,132,JFK Airport,3206.6,41,3482.4938079118983,True
2024-10-16 20:00:00,132,JFK Airport,3976.4402,51,4096.2845220327545,132,JFK Airport,3976.4402,51,4096.2845220327545,True
2024-10-16 21:00:00,132,JFK Airport,3180.7998,43,3432.707170856059,132,JFK Airport,3180.7998,43,3432.707170856059,True
2024-10-16 22:00:00,132,JFK Airport,3137.86,41,3298.440668369069,132,JFK Airport,3137.86,41,3298.440668369069,True
2024-10-16 23:00:00,132,JFK Airport,2129.1099,30,2290.6592503292036,132,JFK Airport,2129.1099,30,2290.6592503292036,True
2024-10-17 00:00:00,132,JFK Airport,1862.21,25,1903.3547489629632,132,JFK Airport,1862.21,25,1903.3547489629632,True
2024-10-17 01:00:00,132,JFK Airport,430.27,6,429.49111904781677,132,JFK Airport,430.27,6,429.49111904781677,True
2024-10-17 02:00:00,246,West Chelsea/Hudson Yards,147.3,8,185.26811352216666,246,West Chelsea/Hudson Yards,147.3,8,185.26811352216666,True
2024-10-17 03:00:00,132,JFK Airport,190.39,2,131.33718219149526,48,Clinton East,135.47,7,176.060840107509,False
2024-10-17 04:00:00,230,Times Sq/Theatre District,223.06999,2,110.07989978474622,132,JFK Airport,154.56,3,209.841637691614,False
2024-10-17 05:00:00,132,JFK Airport,605.37,7,545.288772267596,132,JFK Airport,605.37,7,545.288772267596,True
2024-10-17 06:00:00,132,JFK Airport,1809.47,21,1586.9531278318668,132,JFK Airport,1809.47,21,1586.9531278318668,True
2024-10-17 07:00:00,132,JFK Airport,746.29004,10,816.1586873585192,132,JFK Airport,746.29004,10,816.1586873585192,True
2024-10-17 08:00:00,132,JFK Airport,1517.29,18,1436.6856171770087,132,JFK Airport,1517.29,18,1436.6856171770087,True
2024-10-17 09:00:00,138,LaGuardia Airport,1087.2,14,1025.5404610149994,138,LaGuardia Airport,1087.2,14,1025.5404610149994,True
2024-10-17 10:00:00,138,LaGuardia Airport,2452.71,31,2210.621110335028,138,LaGuardia Airport,2452.71,31,2210.621110335028,True
2024-10-17 11:00:00,138,LaGuardia Airport,2001.89,27,1992.1536126735166,138,LaGuardia Airport,2001.89,27,1992.1536126735166,True
2024-10-17 12:00:00,138,LaGuardia Airport,1933.14,26,1822.778679461645,138,LaGuardia Airport,1933.14,26,1822.778679461645,True
2024-10-17 13:00:00,132,JFK Airport,2801.36,35,2924.3836022430924,132,JFK Airport,2801.36,35,2924.3836022430924,True
2024-10-17 14:00:00,132,JFK Airport,3650.38,44,3703.9395627403837,132,JFK Airport,3650.38,44,3703.9395627403837,True
2024-10-17 15:00:00,132,JFK Airport,3622.7603,43,3598.4248191023876,132,JFK Airport,3622.7603,43,3598.4248191023876,True
2024-10-17 16:00:00,132,JFK Airport,3266.54,36,3139.7907394544063,132,JFK Airport,3266.54,36,3139.7907394544063,True
2024-10-17 17:00:00,132,JFK Airport,4496.7,51,4401.706057137685,132,JFK Airport,4496.7,51,4401.706057137685,True
2024-10-17 18:00:00,132,JFK Airport,3687.99,43,3659.8763438202154,132,JFK Airport,3687.99,43,3659.8763438202154,True
2024-10-17 19:00:00,132,JFK Airport,2635.76,31,2633.9399518864698,132,JFK Airport,2635.76,31,2633.9399518864698,True
2024-10-17 20:00:00,132,JFK Airport,3918.45,46,3778.2041228264734,132,JFK Airport,3918.45,46,3778.2041228264734,True
2024-10-17 21:00:00,132,JFK Airport,3095.74,39,3069.112238144164,132,JFK Airport,3095.74,39,3069.112238144164,True
2024-10-17 22:00:00,132,JFK Airport,4249.09,53,4258.590196125466,132,JFK Airport,4249.09,53,4258.590196125466,True
2024-10-17 23:00:00,132,JFK Airport,3147.98,40,3128.3747261974845,132,JFK Airport,3147.98,40,3128.3747261974845,True
2024-10-18 00:00:00,132,JFK Airport,1632.82,23,1757.3611518975995,132,JFK Airport,1632.82,23,1757.3611518975995,True
2024-10-18 01:00:00,132,JFK Airport,600.69,11,791.634561574947,132,JFK Airport,600.69,11,791.634561574947,True
2024-10-18 02:00:00,249,West Village,261.52,11,252.75326207364566,249,West Village,261.52,11,252.75326207364566,True
2024-10-18 03:00:00,230,Times Sq/Theatre District,314.22,5,204.24985226994772,132,JFK Airport,115.48,4,267.82071753693947,False
2024-10-18 04:00:00,163,Midtown North,184.88,2,84.21132439723598,148,Lower East Side,78.38,4,105.29450802392556,False
2024-10-18 05:00:00,132,JFK Airport,570.47,9,679.4739983391997,132,JFK Airport,570.47,9,679.4739983391997,True
2024-10-18 06:00:00,132,JFK Airport,1032.41,14,1061.0636656540157,132,JFK Airport,1032.41,14,1061.0636656540157,True
2024-10-18 07:00:00,132,JFK Airport,1195.6699,15,1194.6359941629812,132,JFK Airport,1195.6699,15,1194.6359941629812,True
2024-10-18 08:00:00,132,JFK Airport,1237.8701,14,1113.9962722393002,132,JFK Airport,1237.8701,14,1113.9962722393002,True
2024-10-18 09:00:00,138,LaGuardia Airport,1417.07,18,1367.1337884419527,138,LaGuardia Airport,1417.07,18,1367.1337884419527,True
2024-10-18 10:00:00,138,LaGuardia Airport,1808.19,26,1907.0801324443114,138,LaGuardia Airport,1808.19,26,1907.0801324443114,True
2024-10-18 11:00:00,138,LaGuardia Airport,2343.74,34,2456.8629769753206,138,LaGuardia Airport,2343.74,34,2456.8629769753206,True
2024-10-18 12:00:00,138,LaGuardia Airport,1926.16,27,1970.7403267016493,138,LaGuardia Airport,1926.16,27,1970.7403267016493,True
2024-10-18 13:00:00,132,JFK Airport,2608.86,30,2490.27316664797,132,JFK Airport,2608.86,30,2490.27316664797,True
2024-10-18 14:00:00,132,JFK Airport,3924.76,47,3891.924665027917,132,JFK Airport,3924.76,47,3891.924665027917,True
2024-10-18 15:00:00,132,JFK Airport,2774.0798,32,2643.3147123906997,132,JFK Airport,2774.0798,32,2643.3147123906997,True
2024-10-18 16:00:00,132,JFK Airport,4750.3203,54,4618.753506669614,132,JFK Airport,4750.3203,54,4618.753506669614,True
2024-10-18 17:00:00,132,JFK Airport,4060.6897,46,3982.199747718773,132,JFK Airport,4060.6897,46,3982.199747718773,True
2024-10-18 18:00:00,132,JFK Airport,4959.12,53,4488.914333362012,132,JFK Airport,4959.12,53,4488.914333362012,True
2024-10-18 19:00:00,132,JFK Airport,3394.34,41,3471.1653684249877,132,JFK Airport,3394.34,41,3471.1653684249877,True
2024-10-18 20:00:00,132,JFK Airport,1866.77,26,2085.629979061122,132,JFK Airport,1866.77,26,2085.629979061122,True
2024-10-18 21:00:00,132,JFK Airport,4062.46,53,4234.181908648299,132,JFK Airport,4062.46,53,4234.181908648299,True
2024-10-18 22:00:00,132,JFK Airport,3172.59,43,3369.7812512682576,132,JFK Airport,3172.59,43,3369.7812512682576,True
2024-10-18 23:00:00,132,JFK Airport,3753.68,49,3832.9537038449616,132,JFK Airport,3753.68,49,3832.9537038449616,True
2024-10-19 00:00:00,132,JFK Airport,1999.8201,28,2113.9008031252615,132,JFK Airport,1999.8201,28,2113.9008031252615,True
2024-10-19 01:00:00,79,East Village,1123.74,48,1057.807931859551,148,Lower East Side,1123.59,47,1127.025848607533,False
2024-10-19 02:00:00,79,East Village,1078.35,53,1189.3450657782928,79,East Village,1078.35,53,1189.3450657782928,True
2024-10-19 03:00:00,79,East Village,590.55,29,632.9205807051032,79,East Village,590.55,29,632.9205807051032,True
2024-10-19 04:00:00,148,Lower East Side,193.66,5,123.73678809973701,79,East Village,163.95999,9,221.2502197276941,False
2024-10-19 05:00:00,230,Times Sq/Theatre District,511.53998,9,288.07164304313613,132,JFK Airport,380.33002,5,356.9643584873566,False
2024-10-19 06:00:00,132,JFK Airport,750.80005,10,744.9909739188637,132,JFK Airport,750.80005,10,744.9909739188637,True
2024-10-19 07:00:00,132,JFK Airport,1706.13,24,1840.3603458451032,132,JFK Airport,1706.13,24,1840.3603458451032,True
2024-10-19 08:00:00,132,JFK Airport,1349.74,17,1320.633945454834,132,JFK Airport,1349.74,17,1320.633945454834,True
2024-10-19 09:00:00,132,JFK Airport,1216.35,15,1140.1754361725511,132,JFK Airport,1216.35,15,1140.1754361725511,True
2024-10-19 10:00:00,138,LaGuardia Airport,1431.4501,22,1518.8966768747737,138,LaGuardia Airport,1431.4501,22,1518.8966768747737,True
2024-10-19 11:00:00,132,JFK Airport,1896.5701,22,1781.1143671219206,132,JFK Airport,1896.5701,22,1781.1143671219206,True
2024-10-19 12:00:00,132,JFK Airport,1368.3201,20,1602.204359710951,132,JFK Airport,1368.3201,20,1602.204359710951,True
2024-10-19 13:00:00,132,JFK Airport,2126.05,25,2051.208592486255,132,JFK Airport,2126.05,25,2051.208592486255,True
2024-10-19 14:00:00,132,JFK Airport,2354.32,31,2585.3633727677593,132,JFK Airport,2354.32,31,2585.3633727677593,True
2024-10-19 15:00:00,132,JFK Airport,2880.7898,36,2990.5574005811286,132,JFK Airport,2880.7898,36,2990.5574005811286,True
2024-10-19 16:00:00,132,JFK Airport,3642.9102,39,3242.7170849717463,132,JFK Airport,3642.9102,39,3242.7170849717463,True
2024-10-19 17:00:00,132,JFK Airport,3578.1401,44,3667.0769515184516,132,JFK Airport,3578.1401,44,3667.0769515184516,True
2024-10-19 18:00:00,132,JFK Airport,2047.7101,26,2124.955269145447,132,JFK Airport,2047.7101,26,2124.955269145447,True
2024-10-19 19:00:00,132,JFK Airport,4615.8403,57,4614.129357957047,132,JFK Airport,4615.8403,57,4614.129357957047,True
2024-10-19 20:00:00,132,JFK Airport,3122.59,41,3279.9323119810783,132,JFK Airport,3122.59,41,3279.9323119810783,True
2024-10-19 21:00:00,132,JFK Airport,3706.78,46,3650.0232308252616,132,JFK Airport,3706.78,46,3650.0232308252616,True
2024-10-19 22:00:00,132,JFK Airport,2027.53,26,2017.1669938100267,132,JFK Airport,2027.53,26,2017.1669938100267,True
2024-10-19 23:00:00,132,JFK Airport,3225.71,42,3278.837606400597,132,JFK Airport,3225.71,42,3278.837606400597,True
2024-10-20 00:00:00,132,JFK Airport,2007.41,25,1885.7158465211471,132,JFK Airport,2007.41,25,1885.7158465211471,True
2024-10-20 01:00:00,249,West Village,1534.27,70,1626.3094166817327,249,West Village,1534.27,70,1626.3094166817327,True
2024-10-20 02:00:00,249,West Village,1101.84,48,1111.464136833938,79,East Village,1020.22,50,1169.2496332418914,False
2024-10-20 03:00:00,79,East Village,742.15,33,719.420553686855,79,East Village,742.15,33,719.420553686855,True
2024-10-20 04:00:00,148,Lower East Side,474.40002,21,531.0162475121867,148,Lower East Side,474.40002,21,531.0162475121867,True
2024-10-20 05:00:00,132,JFK Airport,384.78,5,353.774195117642,132,JFK Airport,384.78,5,353.774195117642,True
2024-10-20 06:00:00,132,JFK Airport,1216.42,16,1156.0606896853337,132,JFK Airport,1216.42,16,1156.0606896853337,True
2024-10-20 07:00:00,132,JFK Airport,1777.7,25,1919.1356244608553,132,JFK Airport,1777.7,25,1919.1356244608553,True
2024-10-20 08:00:00,132,JFK Airport,1134.27,16,1239.3933595281208,132,JFK Airport,1134.27,16,1239.3933595281208,True
2024-10-20 09:00:00,132,JFK Airport,918.44,11,833.8191738483268,132,JFK Airport,918.44,11,833.8191738483268,True
2024-10-20 10:00:00,138,LaGuardia Airport,1156.9299,17,1163.255383392903,138,LaGuardia Airport,1156.9299,17,1163.255383392903,True
2024-10-20 11:00:00,132,JFK Airport,1530.3,19,1509.04892554999,138,LaGuardia Airport,1491.5,24,1729.7932846182514,False
2024-10-20 12:00:00,132,JFK Airport,1715.83,21,1717.221551743236,132,JFK Airport,1715.83,21,1717.221551743236,True
2024-10-20 13:00:00,132,JFK Airport,2977.8699,35,2915.167140230534,132,JFK Airport,2977.8699,35,2915.167140230534,True
2024-10-20 14:00:00,132,JFK Airport,2826.24,34,2832.0295877143394,132,JFK Airport,2826.24,34,2832.0295877143394,True
2024-10-20 15:00:00,132,JFK Airport,3176.27,37,3094.427901022775,132,JFK Airport,3176.27,37,3094.427901022775,True
2024-10-20 16:00:00,132,JFK Airport,3053.24,40,3340.9574552563886,132,JFK Airport,3053.24,40,3340.9574552563886,True
2024-10-20 17:00:00,132,JFK Airport,3782.27,44,3654.8466902650307,132,JFK Airport,3782.27,44,3654.8466902650307,True
2024-10-20 18:00:00,132,JFK Airport,4766.27,58,4601.37176774291,132,JFK Airport,4766.27,58,4601.37176774291,True
2024-10-20 19:00:00,132,JFK Airport,4487.75,55,4563.078288779299,132,JFK Airport,4487.75,55,4563.078288779299,True
2024-10-20 20:00:00,132,JFK Airport,4809.7,58,4731.269186540704,132,JFK Airport,4809.7,58,4731.269186540704,True
2024-10-20 21:00:00,132,JFK Airport,5922.19,74,5679.829826645675,132,JFK Airport,5922.19,74,5679.829826645675,True
2024-10-20 22:00:00,132,JFK Airport,3270.34,43,3405.338378041405,132,JFK Airport,3270.34,43,3405.338378041405,True
2024-10-20 23:00:00,132,JFK Airport,5159.6104,63,5119.841430503785,132,JFK Airport,5159.6104,63,5119.841430503785,True
2024-10-21 00:00:00,132,JFK Airport,1837.22,25,1884.8607317892895,132,JFK Airport,1837.22,25,1884.8607317892895,True
2024-10-21 01:00:00,132,JFK Airport,1544.39,21,1543.8368879866564,132,JFK Airport,1544.39,21,1543.8368879866564,True
2024-10-21 02:00:00,68,East Chelsea,97.82,2,51.99325182293339,186,Penn Station/Madison Sq West,50.04,3,82.66452906337753,False
2024-10-21 03:00:00,90,Flatiron,124.18,1,24.102824120367654,68,East Chelsea,56.66,2,56.867416684813385,False
2024-10-21 04:00:00,141,Lenox Hill West,335.85,4,109.25091651365591,48,Clinton East,161.09,6,170.76699495534447,False
2024-10-21 05:00:00,132,JFK Airport,543.33,8,596.1498131530217,132,JFK Airport,543.33,8,596.1498131530217,True
2024-10-21 06:00:00,132,JFK Airport,1005.23,12,893.2978388042796,132,JFK Airport,1005.23,12,893.2978388042796,True
2024-10-21 07:00:00,132,JFK Airport,2075.19,26,2033.5501147026534,132,JFK Airport,2075.19,26,2033.5501147026534,True
2024-10-21 08:00:00,132,JFK Airport,1343.95,21,1661.3868518591648,132,JFK Airport,1343.95,21,1661.3868518591648,True
2024-10-21 09:00:00,132,JFK Airport,1414.78,20,1505.276739057967,132,JFK Airport,1414.78,20,1505.276739057967,True
2024-10-21 10:00:00,138,LaGuardia Airport,2399.1199,33,2458.266799282313,138,LaGuardia Airport,2399.1199,33,2458.266799282313,True
2024-10-21 11:00:00,132,JFK Airport,1849.52,22,1742.2907923817097,132,JFK Airport,1849.52,22,1742.2907923817097,True
2024-10-21 12:00:00,132,JFK Airport,2469.87,28,2289.208097315095,132,JFK Airport,2469.87,28,2289.208097315095,True
2024-10-21 13:00:00,132,JFK Airport,2960.03,36,2953.109970825458,132,JFK Airport,2960.03,36,2953.109970825458,True
2024-10-21 14:00:00,132,JFK Airport,2874.99,34,2732.739015880392,132,JFK Airport,2874.99,34,2732.739015880392,True
2024-10-21 15:00:00,132,JFK Airport,3666.0898,44,3639.806071046314,132,JFK Airport,3666.0898,44,3639.806071046314,True
2024-10-21 16:00:00,132,JFK Airport,4978.45,54,4601.139519020484,132,JFK Airport,4978.45,54,4601.139519020484,True
2024-10-21 17:00:00,132,JFK Airport,3828.7,44,3702.419545645031,132,JFK Airport,3828.7,44,3702.419545645031,True
2024-10-21 18:00:00,132,JFK Airport,4975.0503,54,4501.669967394167,132,JFK Airport,4975.0503,54,4501.669967394167,True
